Timestamp,NewTrade,Positional,ESTDateStr
1675227600.0,125.56000000000068,197.22000000000256,2023-02-01 05:00:00-05:00
1675314000.0,324.47999999999786,1396.0099999999966,2023-02-02 05:00:00-05:00
1675400400.0,1106.37,942.0800000000017,2023-02-03 05:00:00-05:00
1675659600.0,-282.2299999999996,-700.8100000000026,2023-02-06 05:00:00-05:00
1675746000.0,328.8200000000016,236.5200000000013,2023-02-07 05:00:00-05:00
1675832400.0,-158.76000000000064,-444.99000000000296,2023-02-08 05:00:00-05:00
1675918800.0,-470.6100000000002,-256.19999999999584,2023-02-09 05:00:00-05:00
1676005200.0,255.7499999999972,34.15999999999667,2023-02-10 05:00:00-05:00
1676264400.0,947.6459999999987,695.8000000000009,2023-02-13 05:00:00-05:00
1676350800.0,88.5599999999987,-53.300000000000466,2023-02-14 05:00:00-05:00
1676437200.0,179.8199999999999,349.3200000000039,2023-02-15 05:00:00-05:00
1676523600.0,32.60000000000278,-396.9000000000011,2023-02-16 05:00:00-05:00
1676610000.0,32.8000000000028,-283.03999999999917,2023-02-17 05:00:00-05:00
1676955600.0,-562.4399999999996,-993.0800000000053,2023-02-21 05:00:00-05:00
1677042000.0,3.3199999999993395,35.690000000000566,2023-02-22 05:00:00-05:00
1677128400.0,-57.26999999999981,81.34000000000151,2023-02-23 05:00:00-05:00
1677214800.0,-66.80000000000095,-669.8099999999995,2023-02-24 05:00:00-05:00
1677474000.0,34.8599999999966,302.4999999999949,2023-02-27 05:00:00-05:00
1677560400.0,-30.599999999998744,42.839999999999236,2023-02-28 05:00:00-05:00
