Timestamp,NewTrade,Positional,ESTDateStr
1675227600.0,48.2300000000001,29.279999999999376,2023-02-01 05:00:00-05:00
1675314000.0,65.51999999999731,126.0399999999944,2023-02-02 05:00:00-05:00
1675400400.0,-47.579999999998336,-158.91999999999564,2023-02-03 05:00:00-05:00
1675659600.0,-29.19999999999419,-267.53999999999724,2023-02-06 05:00:00-05:00
1675746000.0,115.0,65.31999999999812,2023-02-07 05:00:00-05:00
1675832400.0,-182.15999999999906,-550.1599999999964,2023-02-08 05:00:00-05:00
1675918800.0,1.299999999999983,-256.6800000000019,2023-02-09 05:00:00-05:00
1676005200.0,-0.5400000000000205,-3.639999999999276,2023-02-10 05:00:00-05:00
1676264400.0,-370.44000000000153,-172.89999999999935,2023-02-13 05:00:00-05:00
1676350800.0,-12.09000000000222,38.53999999999968,2023-02-14 05:00:00-05:00
1676437200.0,-84.60000000000053,0.0,2023-02-15 05:00:00-05:00
1676523600.0,62.03999999999701,472.0800000000019,2023-02-16 05:00:00-05:00
1676610000.0,-372.2400000000034,-356.87000000000285,2023-02-17 05:00:00-05:00
1676955600.0,1014.1300000000099,1052.7600000000077,2023-02-21 05:00:00-05:00
1677042000.0,23.039999999998145,22.559999999998183,2023-02-22 05:00:00-05:00
1677128400.0,40.3199999999988,76.00000000000108,2023-02-23 05:00:00-05:00
1677214800.0,271.2200000000003,740.7400000000009,2023-02-24 05:00:00-05:00
1677474000.0,236.06999999999977,-132.9400000000023,2023-02-27 05:00:00-05:00
1677560400.0,-52.92000000000061,-30.380000000000223,2023-02-28 05:00:00-05:00
