Timestamp,NewTrade,Positional,ESTDateStr
1673931600.0,-265.05000000000035,-156.40999999999852,2023-01-17 05:00:00-05:00
1674018000.0,-1019.7949999999994,-1069.8899999999999,2023-01-18 05:00:00-05:00
1674104400.0,-167.3700000000012,-1083.1399999999987,2023-01-19 05:00:00-05:00
1674190800.0,38.86000000000604,206.36000000000092,2023-01-20 05:00:00-05:00
1674450000.0,750.0200000000009,318.1199999999998,2023-01-23 05:00:00-05:00
1674536400.0,-135.55499999999964,-98.32000000000048,2023-01-24 05:00:00-05:00
1674622800.0,-260.5008999999968,-570.5399999999998,2023-01-25 05:00:00-05:00
1674709200.0,94.75000000000398,-1215.730000000002,2023-01-26 05:00:00-05:00
1674795600.0,625.5900000000016,539.1199999999978,2023-01-27 05:00:00-05:00
1675054800.0,67.43999999999915,-1243.4599999999957,2023-01-30 05:00:00-05:00
1675141200.0,141.18000000000222,28.669999999999106,2023-01-31 05:00:00-05:00
1675227600.0,-510.19000000000113,-1259.4599999999996,2023-02-01 05:00:00-05:00
1675314000.0,-83.00000000000523,33.969999999989795,2023-02-02 05:00:00-05:00
1675400400.0,2618.92,2985.160000000008,2023-02-03 05:00:00-05:00
1675659600.0,2044.2700000000082,91.3100000000012,2023-02-06 05:00:00-05:00
1675746000.0,381.9400000000029,242.88000000000068,2023-02-07 05:00:00-05:00
1675832400.0,500.34000000000106,92.40999999999894,2023-02-08 05:00:00-05:00
1675918800.0,1820.7599999999966,1296.42,2023-02-09 05:00:00-05:00
1676005200.0,1038.569999999998,1498.8399999999988,2023-02-10 05:00:00-05:00
1676264400.0,3182.8059999999996,2045.6200000000028,2023-02-13 05:00:00-05:00
1676350800.0,452.96999999999514,476.7799999999981,2023-02-14 05:00:00-05:00
1676437200.0,173.33999999999946,640.3600000000042,2023-02-15 05:00:00-05:00
1676523600.0,94.63999999999979,969.7400000000015,2023-02-16 05:00:00-05:00
1676610000.0,-495.9000000000008,-639.910000000002,2023-02-17 05:00:00-05:00
1676955600.0,2695.6100000000124,1739.1200000000035,2023-02-21 05:00:00-05:00
1677042000.0,279.70999999999776,300.169999999999,2023-02-22 05:00:00-05:00
1677128400.0,-16.950000000001012,322.43000000000274,2023-02-23 05:00:00-05:00
1677214800.0,1205.4600000000003,1330.3800000000026,2023-02-24 05:00:00-05:00
1677474000.0,1313.0399999999895,941.9099999999876,2023-02-27 05:00:00-05:00
1677560400.0,-172.16999999999942,-527.0599999999995,2023-02-28 05:00:00-05:00
