AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
27.063147058823493,-1632,ACRX,1646024400,2022-02-28 05:00:00-05:00
129.8083454545457,-99,IBB,1646024400,2022-02-28 05:00:00-05:00
153.44026315789472,-76,AAPL,1646024400,2022-02-28 05:00:00-05:00
18.950052173913022,-2990,ACRX,1646110800,2022-03-01 05:00:00-05:00
127.73417272727286,-198,IBB,1646110800,2022-03-01 05:00:00-05:00
159.03036423841058,-151,AAPL,1646110800,2022-03-01 05:00:00-05:00
15.628618305084732,-4425,ACRX,1646197200,2022-03-02 05:00:00-05:00
127.0027818181819,-297,IBB,1646197200,2022-03-02 05:00:00-05:00
160.82477973568282,-227,AAPL,1646197200,2022-03-02 05:00:00-05:00
30.3356630669546,-1389,ACRX,1646283600,2022-03-03 05:00:00-05:00
127.00346689189199,-296,IBB,1646283600,2022-03-03 05:00:00-05:00
160.75682222222218,-225,AAPL,1646283600,2022-03-03 05:00:00-05:00
-12.393728064300028,1493,ACRX,1646370000,2022-03-04 05:00:00-05:00
126.9782087248323,-298,IBB,1646370000,2022-03-04 05:00:00-05:00
160.75682222222218,-225,AAPL,1646370000,2022-03-04 05:00:00-05:00
-11.492852752880884,1562,ACRX,1646629200,2022-03-07 05:00:00-05:00
137.0630019607846,-102,IBB,1646629200,2022-03-07 05:00:00-05:00
155.65322368421047,-76,AAPL,1646629200,2022-03-07 05:00:00-05:00
-1.7244740834386665,3164,ACRX,1646715600,2022-03-08 05:00:00-05:00
128.4537194174759,-206,IBB,1646715600,2022-03-08 05:00:00-05:00
157.2571753246753,-154,AAPL,1646715600,2022-03-08 05:00:00-05:00
-10.940873857403986,1641,ACRX,1646802000,2022-03-09 05:00:00-05:00
126.4919681818183,-308,IBB,1646802000,2022-03-09 05:00:00-05:00
158.66311688311686,-231,AAPL,1646802000,2022-03-09 05:00:00-05:00
33.47273509433958,-1325,ACRX,1646888400,2022-03-10 05:00:00-05:00
126.50428729641706,-307,IBB,1646888400,2022-03-10 05:00:00-05:00
158.67630901287552,-233,AAPL,1646888400,2022-03-10 05:00:00-05:00
34.319699142634406,-1283,ACRX,1646974800,2022-03-11 05:00:00-05:00
126.53853531353148,-303,IBB,1646974800,2022-03-11 05:00:00-05:00
158.67630901287552,-233,AAPL,1646974800,2022-03-11 05:00:00-05:00
255.58988652482228,-141,ACRX,1647230400,2022-03-14 04:00:00-04:00
129.2668778325125,-203,IBB,1647230400,2022-03-14 04:00:00-04:00
161.97331249999996,-160,AAPL,1647230400,2022-03-14 04:00:00-04:00
15.489493937796505,-3794,ACRX,1647316800,2022-03-15 04:00:00-04:00
129.136000970874,-206,IBB,1647316800,2022-03-15 04:00:00-04:00
161.70323170731706,-164,AAPL,1647316800,2022-03-15 04:00:00-04:00
12.36377862595419,-5764,ACRX,1647403200,2022-03-16 04:00:00-04:00
127.04493876221511,-307,IBB,1647403200,2022-03-16 04:00:00-04:00
160.1904526748971,-243,AAPL,1647403200,2022-03-16 04:00:00-04:00
12.313085783049672,-5817,ACRX,1647489600,2022-03-17 04:00:00-04:00
127.063485808581,-303,IBB,1647489600,2022-03-17 04:00:00-04:00
160.21690376569038,-239,AAPL,1647489600,2022-03-17 04:00:00-04:00
12.543811164961397,-5571,ACRX,1647576000,2022-03-18 04:00:00-04:00
127.03709158249173,-297,IBB,1647576000,2022-03-18 04:00:00-04:00
160.210641025641,-234,AAPL,1647576000,2022-03-18 04:00:00-04:00
24.302281232492966,-1785,ACRX,1647835200,2022-03-21 04:00:00-04:00
142.2339347368417,95,IBB,1647835200,2022-03-21 04:00:00-04:00
153.35144736842096,-76,AAPL,1647835200,2022-03-21 04:00:00-04:00
15.423122274358251,-3623,ACRX,1647921600,2022-03-22 04:00:00-04:00
135.81855392670136,191,IBB,1647921600,2022-03-22 04:00:00-04:00
159.39046357615888,-151,AAPL,1647921600,2022-03-22 04:00:00-04:00
12.395172588832477,-5516,ACRX,1648008000,2022-03-23 04:00:00-04:00
134.22130699300683,286,IBB,1648008000,2022-03-23 04:00:00-04:00
151.1259740259739,-77,AAPL,1648008000,2022-03-23 04:00:00-04:00
12.217975369458117,-5684,ACRX,1648094400,2022-03-24 04:00:00-04:00
134.20287038327507,287,IBB,1648094400,2022-03-24 04:00:00-04:00
192.37833333333347,72,AAPL,1648094400,2022-03-24 04:00:00-04:00
12.119266816531203,-5783,ACRX,1648180800,2022-03-25 04:00:00-04:00
134.21672657342637,286,IBB,1648180800,2022-03-25 04:00:00-04:00
179.9895412844037,218,AAPL,1648180800,2022-03-25 04:00:00-04:00
23.20131408661022,-2009,ACRX,1648440000,2022-03-28 04:00:00-04:00
146.01797731958712,97,IBB,1648440000,2022-03-28 04:00:00-04:00
195.84583333333353,72,AAPL,1648440000,2022-03-28 04:00:00-04:00
14.445122189638303,-4092,ACRX,1648526400,2022-03-29 04:00:00-04:00
138.32496770833308,192,IBB,1648526400,2022-03-29 04:00:00-04:00
186.40281690140853,142,AAPL,1648526400,2022-03-29 04:00:00-04:00
11.543859422859896,-6203,ACRX,1648612800,2022-03-30 04:00:00-04:00
136.58082035087702,285,IBB,1648612800,2022-03-30 04:00:00-04:00
183.8099056603774,212,AAPL,1648612800,2022-03-30 04:00:00-04:00
11.333598133748046,-6430,ACRX,1648699200,2022-03-31 04:00:00-04:00
136.61708056537086,283,IBB,1648699200,2022-03-31 04:00:00-04:00
183.866761904762,210,AAPL,1648699200,2022-03-31 04:00:00-04:00
11.298207045735467,-6472,ACRX,1648785600,2022-04-01 04:00:00-04:00
136.61708056537086,283,IBB,1648785600,2022-04-01 04:00:00-04:00
183.82014218009488,211,AAPL,1648785600,2022-04-01 04:00:00-04:00
22.46183197311567,-2083,ACRX,1649044800,2022-04-04 04:00:00-04:00
142.41326666666617,93,IBB,1649044800,2022-04-04 04:00:00-04:00
202.0598591549298,71,AAPL,1649044800,2022-04-04 04:00:00-04:00
13.989380840018862,-4238,ACRX,1649131200,2022-04-05 04:00:00-04:00
138.46807459459433,185,IBB,1649131200,2022-04-05 04:00:00-04:00
189.86702127659584,141,AAPL,1649131200,2022-04-05 04:00:00-04:00
11.228843422493343,-6393,ACRX,1649217600,2022-04-06 04:00:00-04:00
136.09033499999984,280,IBB,1649217600,2022-04-06 04:00:00-04:00
183.94915492957753,213,AAPL,1649217600,2022-04-06 04:00:00-04:00
11.199828251400115,-6428,ACRX,1649304000,2022-04-07 04:00:00-04:00
136.07695302491086,281,IBB,1649304000,2022-04-07 04:00:00-04:00
183.8301860465117,215,AAPL,1649304000,2022-04-07 04:00:00-04:00
11.059829360862297,-6587,ACRX,1649390400,2022-04-08 04:00:00-04:00
136.06746028368775,282,IBB,1649390400,2022-04-08 04:00:00-04:00
183.7191244239632,217,AAPL,1649390400,2022-04-08 04:00:00-04:00
21.511191011235933,-2314,ACRX,1649649600,2022-04-11 04:00:00-04:00
143.28238085106312,94,IBB,1649649600,2022-04-11 04:00:00-04:00
212.72324324324333,74,AAPL,1649649600,2022-04-11 04:00:00-04:00
13.455595505617966,-4628,ACRX,1649736000,2022-04-12 04:00:00-04:00
137.11875026454993,189,IBB,1649736000,2022-04-12 04:00:00-04:00
190.37162162162167,148,AAPL,1649736000,2022-04-12 04:00:00-04:00
10.748878665899936,-6956,ACRX,1649822400,2022-04-13 04:00:00-04:00
134.47496070175416,285,IBB,1649822400,2022-04-13 04:00:00-04:00
213.35324324324336,74,AAPL,1649822400,2022-04-13 04:00:00-04:00
10.792676138011013,-6898,ACRX,1649908800,2022-04-14 04:00:00-04:00
134.47496070175416,285,IBB,1649908800,2022-04-14 04:00:00-04:00
127.3013698630136,-73,AAPL,1649908800,2022-04-14 04:00:00-04:00
21.254215563878468,-2403,ACRX,1650254400,2022-04-18 04:00:00-04:00
142.40488210526237,95,IBB,1650254400,2022-04-18 04:00:00-04:00
128.74684210526303,-76,AAPL,1650254400,2022-04-18 04:00:00-04:00
13.227107781939234,-4806,ACRX,1650340800,2022-04-19 04:00:00-04:00
-359.1879333333084,-3,IBB,1650340800,2022-04-19 04:00:00-04:00
146.76331125827807,-151,AAPL,1650340800,2022-04-19 04:00:00-04:00
10.537307106247397,-7219,ACRX,1650427200,2022-04-20 04:00:00-04:00
114.25491111111188,-99,IBB,1650427200,2022-04-20 04:00:00-04:00
153.9977777777777,-225,AAPL,1650427200,2022-04-20 04:00:00-04:00
10.46775270140883,-7311,ACRX,1650513600,2022-04-21 04:00:00-04:00
124.46688344827612,-290,IBB,1650513600,2022-04-21 04:00:00-04:00
153.86403587443937,-223,AAPL,1650513600,2022-04-21 04:00:00-04:00
10.369541851404,-7443,ACRX,1650600000,2022-04-22 04:00:00-04:00
124.47098350515489,-291,IBB,1650600000,2022-04-22 04:00:00-04:00
153.86403587443937,-223,AAPL,1650600000,2022-04-22 04:00:00-04:00
20.71939324116742,-2604,ACRX,1650859200,2022-04-25 04:00:00-04:00
128.6233941176477,-102,IBB,1650859200,2022-04-25 04:00:00-04:00
140.1059740259737,-77,AAPL,1650859200,2022-04-25 04:00:00-04:00
12.759696620583709,-5208,ACRX,1650945600,2022-04-26 04:00:00-04:00
126.03451330049293,-203,IBB,1650945600,2022-04-26 04:00:00-04:00
151.17798701298685,-154,AAPL,1650945600,2022-04-26 04:00:00-04:00
10.106464413722472,-7812,ACRX,1651032000,2022-04-27 04:00:00-04:00
123.86490618892529,-307,IBB,1651032000,2022-04-27 04:00:00-04:00
152.79576923076914,-234,AAPL,1651032000,2022-04-27 04:00:00-04:00
10.175363258951732,-7708,ACRX,1651118400,2022-04-28 04:00:00-04:00
123.8362660194177,-309,IBB,1651118400,2022-04-28 04:00:00-04:00
152.82323404255308,-235,AAPL,1651118400,2022-04-28 04:00:00-04:00
10.175363258951732,-7708,ACRX,1651204800,2022-04-29 04:00:00-04:00
123.79043653846176,-312,IBB,1651204800,2022-04-29 04:00:00-04:00
152.82323404255308,-235,AAPL,1651204800,2022-04-29 04:00:00-04:00
21.15925925925924,-2403,ACRX,1651464000,2022-05-02 04:00:00-04:00
138.3328616822436,-107,IBB,1651464000,2022-05-02 04:00:00-04:00
145.1481012658224,-79,AAPL,1651464000,2022-05-02 04:00:00-04:00
13.02010524152106,-4865,ACRX,1651550400,2022-05-03 04:00:00-04:00
128.62885000000028,-212,IBB,1651550400,2022-05-03 04:00:00-04:00
151.64905063291118,-158,AAPL,1651550400,2022-05-03 04:00:00-04:00
10.154239121703034,-7469,ACRX,1651636800,2022-05-04 04:00:00-04:00
125.79555759493691,-316,IBB,1651636800,2022-05-04 04:00:00-04:00
154.30004237288122,-236,AAPL,1651636800,2022-05-04 04:00:00-04:00
9.93015700886547,-7783,ACRX,1651723200,2022-05-05 04:00:00-04:00
125.85742371794892,-312,IBB,1651723200,2022-05-05 04:00:00-04:00
154.17708154506425,-233,AAPL,1651723200,2022-05-05 04:00:00-04:00
9.674012008332307,-8161,ACRX,1651809600,2022-05-06 04:00:00-04:00
125.79317261146517,-314,IBB,1651809600,2022-05-06 04:00:00-04:00
154.18491452991438,-234,AAPL,1651809600,2022-05-06 04:00:00-04:00
20.15681843030065,-2561,ACRX,1652068800,2022-05-09 04:00:00-04:00
151.57193035714343,-112,IBB,1652068800,2022-05-09 04:00:00-04:00
152.76024999999944,-80,AAPL,1652068800,2022-05-09 04:00:00-04:00
12.175980250664635,-5266,ACRX,1652155200,2022-05-10 04:00:00-04:00
130.74882755555583,-225,IBB,1652155200,2022-05-10 04:00:00-04:00
154.14012499999973,-160,AAPL,1652155200,2022-05-10 04:00:00-04:00
9.131058515075672,-8391,ACRX,1652241600,2022-05-11 04:00:00-04:00
123.28944470588253,-340,IBB,1652241600,2022-05-11 04:00:00-04:00
153.92497925311184,-241,AAPL,1652241600,2022-05-11 04:00:00-04:00
8.672007413868291,-9172,ACRX,1652328000,2022-05-12 04:00:00-04:00
122.98026358381522,-346,IBB,1652328000,2022-05-12 04:00:00-04:00
153.61012096774178,-248,AAPL,1652328000,2022-05-12 04:00:00-04:00
8.633515393756072,-9257,ACRX,1652414400,2022-05-13 04:00:00-04:00
123.01545275362338,-345,IBB,1652414400,2022-05-13 04:00:00-04:00
153.39704724409435,-254,AAPL,1652414400,2022-05-13 04:00:00-04:00
17.438188264058663,-3272,ACRX,1652673600,2022-05-16 04:00:00-04:00
144.60437454545522,-110,IBB,1652673600,2022-05-16 04:00:00-04:00
168.99882352941128,-85,AAPL,1652673600,2022-05-16 04:00:00-04:00
11.335764015645363,-6136,ACRX,1652760000,2022-05-17 04:00:00-04:00
129.86862935779848,-218,IBB,1652760000,2022-05-17 04:00:00-04:00
159.0492857142855,-168,AAPL,1652760000,2022-05-17 04:00:00-04:00
9.186561576354674,-8932,ACRX,1652846400,2022-05-18 04:00:00-04:00
124.75241957186564,-327,IBB,1652846400,2022-05-18 04:00:00-04:00
154.95071146245047,-253,AAPL,1652846400,2022-05-18 04:00:00-04:00
9.49043428435,-8377,ACRX,1652932800,2022-05-19 04:00:00-04:00
124.75241957186564,-327,IBB,1652932800,2022-05-19 04:00:00-04:00
154.71614785992207,-257,AAPL,1652932800,2022-05-19 04:00:00-04:00
15.006303752233457,-3358,ACRX,1653019200,2022-05-20 04:00:00-04:00
124.7785619631904,-326,IBB,1653019200,2022-05-20 04:00:00-04:00
154.3596577946767,-263,AAPL,1653019200,2022-05-20 04:00:00-04:00
-8.427098412698394,2520,ACRX,1653278400,2022-05-23 04:00:00-04:00
141.06758130841192,-107,IBB,1653278400,2022-05-23 04:00:00-04:00
186.21022222222197,-90,AAPL,1653278400,2022-05-23 04:00:00-04:00
-1.74029641434262,5020,ACRX,1653364800,2022-05-24 04:00:00-04:00
-2622.3912000000746,1,IBB,1653364800,2022-05-24 04:00:00-04:00
163.76269662921334,-178,AAPL,1653364800,2022-05-24 04:00:00-04:00
0.4935613850996912,7624,ACRX,1653451200,2022-05-25 04:00:00-04:00
89.24262545454478,110,IBB,1653451200,2022-05-25 04:00:00-04:00
155.25544776119395,-268,AAPL,1653451200,2022-05-25 04:00:00-04:00
0.4817085744345144,7604,ACRX,1653537600,2022-05-26 04:00:00-04:00
106.38135015384594,325,IBB,1653537600,2022-05-26 04:00:00-04:00
155.25544776119398,-268,AAPL,1653537600,2022-05-26 04:00:00-04:00
0.6445627836611255,7932,ACRX,1653624000,2022-05-27 04:00:00-04:00
106.35144691358003,324,IBB,1653624000,2022-05-27 04:00:00-04:00
155.36713207547163,-265,AAPL,1653624000,2022-05-27 04:00:00-04:00
-6.947489142436493,2717,ACRX,1653969600,2022-05-31 04:00:00-04:00
80.345607619047,105,IBB,1653969600,2022-05-31 04:00:00-04:00
169.175301204819,-83,AAPL,1653969600,2022-05-31 04:00:00-04:00
-1.1623757288629648,5488,ACRX,1654056000,2022-06-01 04:00:00-04:00
99.04601327014187,211,IBB,1654056000,2022-06-01 04:00:00-04:00
159.5376506024095,-166,AAPL,1654056000,2022-06-01 04:00:00-04:00
0.7457747714808102,8205,ACRX,1654142400,2022-06-02 04:00:00-04:00
104.49476112852645,319,IBB,1654142400,2022-06-02 04:00:00-04:00
155.60387999999992,-250,AAPL,1654142400,2022-06-02 04:00:00-04:00
0.5999513792669166,7939,ACRX,1654228800,2022-06-03 04:00:00-04:00
104.56513644859793,321,IBB,1654228800,2022-06-03 04:00:00-04:00
173.43621951219487,-82,AAPL,1654228800,2022-06-03 04:00:00-04:00
-7.7328573596357915,2636,ACRX,1654488000,2022-06-06 04:00:00-04:00
78.71470566037674,106,IBB,1654488000,2022-06-06 04:00:00-04:00
121.55576470588261,85,AAPL,1654488000,2022-06-06 04:00:00-04:00
-1.4404331628926124,5476,ACRX,1654574400,2022-06-07 04:00:00-04:00
96.81138976744155,215,IBB,1654574400,2022-06-07 04:00:00-04:00
133.01701754385977,171,AAPL,1654574400,2022-06-07 04:00:00-04:00
0.5650890360559303,8154,ACRX,1654660800,2022-06-08 04:00:00-04:00
103.70258193146397,321,IBB,1654660800,2022-06-08 04:00:00-04:00
138.1436470588236,255,AAPL,1654660800,2022-06-08 04:00:00-04:00
-7.27657356235995,2678,ACRX,1654747200,2022-06-09 04:00:00-04:00
103.70258193146397,321,IBB,1654747200,2022-06-09 04:00:00-04:00
138.1084645669292,254,AAPL,1654747200,2022-06-09 04:00:00-04:00
14.314700616282822,-3083,ACRX,1654833600,2022-06-10 04:00:00-04:00
103.75439256965925,323,IBB,1654833600,2022-06-10 04:00:00-04:00
138.133813229572,257,AAPL,1654833600,2022-06-10 04:00:00-04:00
14.278171299288926,-3094,ACRX,1655092800,2022-06-13 04:00:00-04:00
118.38371724137988,-116,IBB,1655092800,2022-06-13 04:00:00-04:00
118.47851063829779,-94,AAPL,1655092800,2022-06-13 04:00:00-04:00
9.092918337879022,-6233,ACRX,1655179200,2022-06-14 04:00:00-04:00
112.36614248927069,-233,IBB,1655179200,2022-06-14 04:00:00-04:00
125.7650802139037,-187,AAPL,1655179200,2022-06-14 04:00:00-04:00
7.392194913443038,-9358,ACRX,1655265600,2022-06-15 04:00:00-04:00
110.63905787965636,-349,IBB,1655265600,2022-06-15 04:00:00-04:00
128.5965714285714,-280,AAPL,1655265600,2022-06-15 04:00:00-04:00
7.380994781126844,-9389,ACRX,1655352000,2022-06-16 04:00:00-04:00
110.62626057142879,-350,IBB,1655352000,2022-06-16 04:00:00-04:00
128.5965714285714,-280,AAPL,1655352000,2022-06-16 04:00:00-04:00
7.328559135271271,-9529,ACRX,1655438400,2022-06-17 04:00:00-04:00
110.62626057142879,-350,IBB,1655438400,2022-06-17 04:00:00-04:00
128.61213780918726,-283,AAPL,1655438400,2022-06-17 04:00:00-04:00
14.22729757430814,-2927,ACRX,1655784000,2022-06-21 04:00:00-04:00
109.42831428571499,-112,IBB,1655784000,2022-06-21 04:00:00-04:00
118.7896236559139,-93,AAPL,1655784000,2022-06-21 04:00:00-04:00
8.92828298153033,-6064,ACRX,1655870400,2022-06-22 04:00:00-04:00
109.86609422222257,-225,IBB,1655870400,2022-06-22 04:00:00-04:00
126.74656756756752,-185,AAPL,1655870400,2022-06-22 04:00:00-04:00
7.233897959183665,-9212,ACRX,1655956800,2022-06-23 04:00:00-04:00
111.26413532934156,-334,IBB,1655956800,2022-06-23 04:00:00-04:00
130.06788043478255,-276,AAPL,1655956800,2022-06-23 04:00:00-04:00
7.185201795639154,-9356,ACRX,1656043200,2022-06-24 04:00:00-04:00
111.0686539877303,-326,IBB,1656043200,2022-06-24 04:00:00-04:00
129.9232904411764,-272,AAPL,1656043200,2022-06-24 04:00:00-04:00
13.429658862876227,-3289,ACRX,1656302400,2022-06-27 04:00:00-04:00
149.43435728155268,103,IBB,1656302400,2022-06-27 04:00:00-04:00
102.76505747126417,-87,AAPL,1656302400,2022-06-27 04:00:00-04:00
9.069936619718296,-6248,ACRX,1656388800,2022-06-28 04:00:00-04:00
134.63603285024118,207,IBB,1656388800,2022-06-28 04:00:00-04:00
122.44752873563208,-174,AAPL,1656388800,2022-06-28 04:00:00-04:00
7.794537299977453,-8874,ACRX,1656475200,2022-06-29 04:00:00-04:00
128.67021980830648,313,IBB,1656475200,2022-06-29 04:00:00-04:00
127.5654166666666,-264,AAPL,1656475200,2022-06-29 04:00:00-04:00
12.435676932746675,-3182,ACRX,1656561600,2022-06-30 04:00:00-04:00
128.5595215189871,316,IBB,1656561600,2022-06-30 04:00:00-04:00
127.7099626865671,-268,AAPL,1656561600,2022-06-30 04:00:00-04:00
-5.367954504094596,2198,ACRX,1656648000,2022-07-01 04:00:00-04:00
128.49053081760982,318,IBB,1656648000,2022-07-01 04:00:00-04:00
127.83246323529404,-272,AAPL,1656648000,2022-07-01 04:00:00-04:00
-4.627805249788282,2362,ACRX,1656993600,2022-07-05 04:00:00-04:00
148.0267504761897,105,IBB,1656993600,2022-07-05 04:00:00-04:00
137.77,90,AAPL,1656993600,2022-07-05 04:00:00-04:00
0.3194459404324923,4902,ACRX,1657080000,2022-07-06 04:00:00-04:00
135.63378058252388,206,IBB,1657080000,2022-07-06 04:00:00-04:00
139.5423595505618,178,AAPL,1657080000,2022-07-06 04:00:00-04:00
2.042482858803033,6884,ACRX,1657166400,2022-07-07 04:00:00-04:00
131.48725993485314,307,IBB,1657166400,2022-07-07 04:00:00-04:00
140.77271698113208,265,AAPL,1657166400,2022-07-07 04:00:00-04:00
1.795120196741481,6506,ACRX,1657252800,2022-07-08 04:00:00-04:00
131.5958238410593,302,IBB,1657252800,2022-07-08 04:00:00-04:00
140.70386973180078,261,AAPL,1657252800,2022-07-08 04:00:00-04:00
-7.133436389822335,2083,ACRX,1657512000,2022-07-11 04:00:00-04:00
143.4596848484841,99,IBB,1657512000,2022-07-11 04:00:00-04:00
130.4210588235295,85,AAPL,1657512000,2022-07-11 04:00:00-04:00
-0.5578711656441537,4238,ACRX,1657598400,2022-07-12 04:00:00-04:00
133.70607437185893,199,IBB,1657598400,2022-07-12 04:00:00-04:00
138.09052941176475,170,AAPL,1657598400,2022-07-12 04:00:00-04:00
1.5664516228748184,6470,ACRX,1657684800,2022-07-13 04:00:00-04:00
129.5697966777406,301,IBB,1657684800,2022-07-13 04:00:00-04:00
139.74910505836579,257,AAPL,1657684800,2022-07-13 04:00:00-04:00
1.7743490634528931,6887,ACRX,1657771200,2022-07-14 04:00:00-04:00
129.49953552631553,304,IBB,1657771200,2022-07-14 04:00:00-04:00
139.76589147286825,258,AAPL,1657771200,2022-07-14 04:00:00-04:00
1.9595340785169129,7336,ACRX,1657857600,2022-07-15 04:00:00-04:00
129.45261045751607,306,IBB,1657857600,2022-07-15 04:00:00-04:00
139.68765625000003,256,AAPL,1657857600,2022-07-15 04:00:00-04:00
-2.5952229205175334,2705,ACRX,1658116800,2022-07-18 04:00:00-04:00
140.19058799999922,100,IBB,1658116800,2022-07-18 04:00:00-04:00
116.23512195121963,82,AAPL,1658116800,2022-07-18 04:00:00-04:00
1.071950274079889,5108,ACRX,1658203200,2022-07-19 04:00:00-04:00
130.9294990099006,202,IBB,1658203200,2022-07-19 04:00:00-04:00
132.2684337349398,166,AAPL,1658203200,2022-07-19 04:00:00-04:00
-2.733139743090668,2569,ACRX,1658289600,2022-07-20 04:00:00-04:00
128.53299933993372,303,IBB,1658289600,2022-07-20 04:00:00-04:00
138.50161290322583,248,AAPL,1658289600,2022-07-20 04:00:00-04:00
13.108422700587054,-2555,ACRX,1658376000,2022-07-21 04:00:00-04:00
128.53299933993372,303,IBB,1658376000,2022-07-21 04:00:00-04:00
138.3715447154472,246,AAPL,1658376000,2022-07-21 04:00:00-04:00
7.851984353924997,-7414,ACRX,1658462400,2022-07-22 04:00:00-04:00
128.56652933333308,300,IBB,1658462400,2022-07-22 04:00:00-04:00
138.09024793388434,242,AAPL,1658462400,2022-07-22 04:00:00-04:00
13.44896829971179,-2776,ACRX,1658721600,2022-07-25 04:00:00-04:00
139.75097821782106,101,IBB,1658721600,2022-07-25 04:00:00-04:00
106.44728395061736,81,AAPL,1658721600,2022-07-25 04:00:00-04:00
8.903227800607455,-5597,ACRX,1658808000,2022-07-26 04:00:00-04:00
131.0176788177336,203,IBB,1658808000,2022-07-26 04:00:00-04:00
129.49668711656446,163,AAPL,1658808000,2022-07-26 04:00:00-04:00
7.261064072693375,-8584,ACRX,1658894400,2022-07-27 04:00:00-04:00
128.33397631578922,304,IBB,1658894400,2022-07-27 04:00:00-04:00
137.15959016393447,244,AAPL,1658894400,2022-07-27 04:00:00-04:00
7.193589200273402,-8778,ACRX,1658980800,2022-07-28 04:00:00-04:00
128.34722376237596,303,IBB,1658980800,2022-07-28 04:00:00-04:00
136.99578512396698,242,AAPL,1658980800,2022-07-28 04:00:00-04:00
7.099940532773287,-9047,ACRX,1659067200,2022-07-29 04:00:00-04:00
128.376441196013,301,IBB,1659067200,2022-07-29 04:00:00-04:00
136.4843037974684,237,AAPL,1659067200,2022-07-29 04:00:00-04:00
13.008731289152628,-3033,ACRX,1659326400,2022-08-01 04:00:00-04:00
138.13177029702877,101,IBB,1659326400,2022-08-01 04:00:00-04:00
85.52181818181845,77,AAPL,1659326400,2022-08-01 04:00:00-04:00
8.348690663667028,-6223,ACRX,1659412800,2022-08-02 04:00:00-04:00
-1569.5287999999055,-1,IBB,1659412800,2022-08-02 04:00:00-04:00
123.05148387096786,155,AAPL,1659412800,2022-08-02 04:00:00-04:00
7.021665758797245,-9179,ACRX,1659499200,2022-08-03 04:00:00-04:00
108.52991200000095,-100,IBB,1659499200,2022-08-03 04:00:00-04:00
135.5933620689656,232,AAPL,1659499200,2022-08-03 04:00:00-04:00
7.077164311936802,-8989,ACRX,1659585600,2022-08-04 04:00:00-04:00
109.28376153846246,-104,IBB,1659585600,2022-08-04 04:00:00-04:00
135.32891304347834,230,AAPL,1659585600,2022-08-04 04:00:00-04:00
7.2147522310944,-8516,ACRX,1659672000,2022-08-05 04:00:00-04:00
149.45293473684112,95,IBB,1659672000,2022-08-05 04:00:00-04:00
135.08434210526323,228,AAPL,1659672000,2022-08-05 04:00:00-04:00
12.832933096085378,-2810,ACRX,1659931200,2022-08-08 04:00:00-04:00
149.63934893616917,94,IBB,1659931200,2022-08-08 04:00:00-04:00
71.2616000000002,75,AAPL,1659931200,2022-08-08 04:00:00-04:00
8.691076069446915,-5587,ACRX,1660017600,2022-08-09 04:00:00-04:00
140.40105185185132,189,IBB,1660017600,2022-08-09 04:00:00-04:00
117.94794701986764,151,AAPL,1660017600,2022-08-09 04:00:00-04:00
12.087778075762627,-2983,ACRX,1660104000,2022-08-10 04:00:00-04:00
137.48437738515867,283,IBB,1660104000,2022-08-10 04:00:00-04:00
134.30426666666673,225,AAPL,1660104000,2022-08-10 04:00:00-04:00
-2.1000141206674687,1558,ACRX,1660190400,2022-08-11 04:00:00-04:00
137.49993546099256,282,IBB,1660190400,2022-08-11 04:00:00-04:00
133.98358744394625,223,AAPL,1660190400,2022-08-11 04:00:00-04:00
3.4467027266028127,6785,ACRX,1660276800,2022-08-12 04:00:00-04:00
137.49993546099256,282,IBB,1660276800,2022-08-12 04:00:00-04:00
133.49490909090915,220,AAPL,1660276800,2022-08-12 04:00:00-04:00
-0.3273647363871733,2314,ACRX,1660536000,2022-08-15 04:00:00-04:00
148.5798063829777,94,IBB,1660536000,2022-08-15 04:00:00-04:00
55.33222222222243,72,AAPL,1660536000,2022-08-15 04:00:00-04:00
2.626352204072518,4469,ACRX,1660622400,2022-08-16 04:00:00-04:00
141.44824491978557,187,IBB,1660622400,2022-08-16 04:00:00-04:00
114.05611111111122,144,AAPL,1660622400,2022-08-16 04:00:00-04:00
3.7372965304549086,6485,ACRX,1660708800,2022-08-17 04:00:00-04:00
138.10362340425496,282,IBB,1660708800,2022-08-17 04:00:00-04:00
133.6274074074075,216,AAPL,1660708800,2022-08-17 04:00:00-04:00
3.6340447304907606,6215,ACRX,1660795200,2022-08-18 04:00:00-04:00
138.04789366197147,284,IBB,1660795200,2022-08-18 04:00:00-04:00
133.44079069767452,215,AAPL,1660795200,2022-08-18 04:00:00-04:00
3.575343647136286,6076,ACRX,1660881600,2022-08-19 04:00:00-04:00
137.90556180555515,288,IBB,1660881600,2022-08-19 04:00:00-04:00
133.4407906976745,215,AAPL,1660881600,2022-08-19 04:00:00-04:00
-2.060942482341035,1982,ACRX,1661140800,2022-08-22 04:00:00-04:00
159.45614081632527,98,IBB,1661140800,2022-08-22 04:00:00-04:00
62.92863013698651,73,AAPL,1661140800,2022-08-22 04:00:00-04:00
2.2326020706132383,3767,ACRX,1661227200,2022-08-23 04:00:00-04:00
142.3366081218268,197,IBB,1661227200,2022-08-23 04:00:00-04:00
115.35857142857152,147,AAPL,1661227200,2022-08-23 04:00:00-04:00
3.615668684074022,5783,ACRX,1661313600,2022-08-24 04:00:00-04:00
159.23894693877426,98,IBB,1661313600,2022-08-24 04:00:00-04:00
